Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9,0.17285714285714304,1.6023666335051288,-0.8410672089238761,-0.8938893763342362,1.3535864014185772,0.0,0.3347928162882856,0.17566866688749858,0.15731284488496267
3,0.06628571428571428,-1.7853553473556538,-0.8193808782762566,-0.16933013052288137,-0.7452370462738184,3.0,-0.25194425280061494,0.5444744196107275,0.48138784338170065
8,-0.6714285714285715,-0.2797011336397504,-0.8385773409781064,0.6190440678272737,-0.8374195427188941,3.0,0.8432819079909395,0.7617793532100634,0.3653224385334554
7,0.7588571428571429,0.8495395266471771,1.7513657789837163,0.3118773584778329,-0.5755518446518147,0.0,2.2528786932261604,3.229981925991087,2.5090947780912662
3,-0.5862857142857143,-1.7853553473556538,-1.0169663074126771,0.5280543268867836,-0.7930488018854345,3.0,0.23929982317234802,0.7100346577747813,1.0677871314479952
9,0.40914285714285725,0.09671241978922543,-0.8107166765039582,-1.1464011741791542,-0.6127211411996827,4.0,0.46509599390094514,-0.11833076512295754,0.49434890481358035
1,-0.7777142857142858,-0.2797011336397504,-0.002235325610831935,1.953967381222657,-1.183022313017414,4.0,1.4494637668058379,1.2018089026811638,1.5595761456963502
9,0.4700000000000002,0.8495395266471771,-0.777234119008929,-1.2114374655225248,1.240808459334703,1.0,0.265338485001499,0.11790073458029127,0.10932250754394396
9,-0.4257142857142857,0.8495395266471771,-0.7338692000446275,-0.25421317744051997,0.4480485466968332,7.0,0.6767232924956936,0.02474198184139423,0.038973185057723674
4,0.008857142857142897,-2.1617689007846295,-0.38710757269371926,-0.7186272578783922,-0.358237249019848,2.0,-0.09349203796042352,-0.04405455842587623,-0.2185394848677164
9,-0.3214285714285714,0.8495395266471771,-0.5460936199685597,-0.36566034335756364,0.0760594050700381,7.0,0.956821161051045,0.050884938789727524,0.04167333763947947
7,0.34171428571428564,1.9787801869341046,0.8769594685893095,0.7576660221460076,1.675879899187966,0.0,2.486882264578182,1.9219039766423356,0.9338767826342235
1,-0.37228571428571433,0.09671241978922543,0.7878803630455777,1.5206974403013278,-0.8740556039134373,1.0,2.0457171826913982,1.7815230673676863,1.9823671398941718
11,0.10057142857142876,-0.6561146870687262,-0.9465015348654392,-0.816639696945162,-0.9630398452729996,1.0,0.08367832686318623,0.18382223967842048,0.8894975527005922
1,-0.7991428571428572,0.09671241978922543,0.9701247081328618,1.9768674838083509,-0.29578046124533314,4.0,1.6866720382205829,2.237489445563409,2.424712385516389
9,-0.8971428571428571,1.9787801869341046,-0.7045992031706347,0.2495890794447456,-1.353506357473652,0.0,0.20521547350164948,0.15241503257718655,0.0007961905008566433
5,-0.030857142857142694,-0.6561146870687262,-0.12300798809015065,-0.06551633213440242,-1.2793482054228293,5.0,0.020655198411152896,-0.929786993637652,1.221000506228725
1,-0.3177142857142856,-1.032528240497702,2.1457222031935657,1.4623785123830944,-0.19105699577638358,2.0,2.6589017064606915,3.1246184835577764,2.942542465808399
4,0.21399999999999997,-0.2797011336397504,-1.0999689449055576,-0.9378575732987683,-0.8487491419447495,0.0,0.08219123992157386,0.42375937013758963,0.5405414899241514
6,-0.4711428571428571,-1.408941793926678,-0.6640538947969767,-0.20566495995884895,-0.8904426856324827,2.0,0.27614247243083484,0.2682049605552145,-0.1084718180426005
5,0.6782857142857144,-2.1617689007846295,-0.22602622603618844,-0.8233570603702989,-0.8879626965280834,5.0,0.9144579990406045,-0.7433724635189659,0.5210888763800812
7,-0.912,1.6023666335051288,0.05093669753341824,2.0974746907596717,0.09625051932470731,0.0,0.8882739918671285,2.3947213563412646,0.6794338431674863
9,-0.04714285714285715,0.09671241978922543,-0.6063219208802084,-0.6587816564544455,0.15138172818815837,1.0,0.12831176587149867,0.3078594949444267,-0.16261094750871655
4,-0.8222857142857143,-2.1617689007846295,-0.13795367658748417,0.16959138774538812,-0.7360302629046617,2.0,-0.2321013042523139,-0.333661771915602,-0.3372921303628418
9,0.9988571428571431,0.09671241978922543,-0.6956256470125622,-1.7766119973374503,0.7283258364664292,7.0,0.020655198411152896,0.3509865893257151,-0.07918549736823756
8,-0.6585714285714286,-0.6561146870687262,-0.7768976478665865,0.6053040062758575,-1.0328925502126198,3.0,0.784673817687489,0.11690367586468434,0.9421589095295939
9,-0.2905714285714285,1.225953080076153,-0.7464562755142491,-0.398636491080963,-0.1538061012055872,1.0,0.15933522115057844,0.07931897793806797,0.11708489711154414
0,-0.21599999999999997,0.8495395266471771,1.0535030226382363,0.7430099564911635,2.5907012945781553,1.0,-1.5511043533814288,0.47431350100348446,2.5526240698390135
5,-0.4868571428571429,-1.032528240497702,-0.17465124879831687,0.4217978508891637,-1.076951392864663,5.0,0.6464831623066362,-0.8330657675119518,0.14814850451651046
9,-0.8108571428571429,1.6023666335051288,-0.7589986316287538,0.1573779996996847,1.05362159677799,1.0,0.6334214464084021,0.0690469288859498,0.21306730732595489
11,-0.018000000000000016,-0.2797011336397504,-0.0024663880111277605,-0.6899257959709891,-0.09784530040003916,1.0,0.3681295387980913,-0.6547286207404595,-0.47726799586435353
9,-0.9371428571428572,0.47312597321820127,-0.9383266214635504,0.2923359376047077,0.8069277112463837,4.0,0.1857891608154037,0.2678444786675433,0.26596090544047674
5,0.4742857142857142,-1.408941793926678,-0.6477094354589276,-0.6053480837544931,-0.6058821047860239,5.0,0.8310046551184915,-0.15871864003979774,0.6632156341140814
10,-0.8962857142857142,1.225953080076153,0.15600445268295038,0.021665842999956286,0.6572465782982246,1.0,0.3600660856071913,2.510062134492479,1.320903783199976
1,0.052000000000000046,1.225953080076153,0.44966910869053756,1.0672754091045888,-0.11425801741443577,4.0,1.9552440797899755,1.3006995604205582,1.66556834760346
7,-0.7608571428571429,1.225953080076153,0.6623361330369085,1.9359526338552442,-0.6454859666881292,1.0,2.3651562931654935,1.429095263269131,1.1433175891802942
9,-0.09057142857142852,0.8495395266471771,-0.5920884184147114,-0.6123707818807727,-0.013608081341916973,4.0,0.20299605569699455,-0.18580246323284702,0.07903918681663917
5,0.6411428571428575,0.09671241978922543,-0.0031020534309513545,-0.7836635492217628,-1.0830581955588579,5.0,-0.8532611296345587,-0.37726857975937755,1.0566728612451404
9,0.6402857142857146,1.225953080076153,-0.6198176555964315,-1.3934169474035056,0.9706604194691608,0.0,0.39068937097394607,0.04438901856572187,-0.06574125912939648
9,0.8157142857142858,0.47312597321820127,-1.131095789254127,-1.580892453905053,-0.9001071744017545,0.0,0.34561801603202263,0.6487993023064885,0.36226188232068707
9,0.81,0.8495395266471771,-0.710374429091121,-1.5747857598822013,0.6752204896261149,1.0,0.7279350934658058,0.26211250903023536,0.08285428410520318
1,0.73,1.225953080076153,1.6042022461014078,0.3427161632932343,-0.9235790151248348,0.0,2.145346781828686,2.474963379081228,2.937207750665833
9,-0.35857142857142854,1.225953080076153,-0.8323835474459949,-0.32596683220902756,-0.8343130895851429,0.0,0.38714236993408857,0.0271255306711506,0.2709851440503589
12,-0.5071428571428571,0.8495395266471771,0.12768448399725277,1.054146016955458,1.3813404332880168,0.0,-0.1248074540143959,-0.46380845664221837,-0.705180483358181
7,-0.3105714285714285,0.8495395266471771,1.059327577567401,1.4547451448545297,0.5255746989619692,4.0,2.1925279273430514,2.845829392443235,1.005325775611009
11,-0.014571428571428457,-0.2797011336397504,-1.1219713489558292,-0.6935898123847002,-0.8452434128729462,0.0,0.19819930469045322,0.29176692262725507,0.6489839975984509
9,0.6854285714285715,-0.6561146870687262,-0.5820279044045613,-1.4416598301840342,1.872439283547176,2.0,0.3016460468775254,0.022159787932910277,-0.10587869939996469
9,-0.07285714285714273,-0.2797011336397504,-0.5927122163127411,-0.6313015333516129,-1.3407241251132354,7.0,-0.12691307824263395,0.04344260338984961,0.07356101971435289
9,-0.692,0.8495395266471771,-1.013578036586076,0.03035876402436964,-0.7919141247077619,4.0,0.6493669688087851,0.050884938789727524,0.7616493653821208
1,-0.6274285714285714,-0.2797011336397504,1.23636548044464,1.7933613284216567,1.2449611019560882,4.0,2.005406157122808,2.4429199704046547,2.4479210392450415
12,0.42799999999999994,0.09671241978922543,-0.035096081575212275,0.054785540115776486,1.658052184609168,7.0,-0.2509520867039415,0.6556775561083771,-0.7407146159363353
7,0.11942857142857144,1.6023666335051288,0.24404278264378668,0.9952164196349391,-1.0094748160479745,0.0,1.1794898878482536,2.5026551803058883,0.7485657922095134
8,-0.8297142857142856,-1.7853553473556538,-0.7593040354661253,0.7881994922602661,0.020585560959633986,3.0,0.5492996435540298,-0.1837316685893798,0.7006036240902763
1,-0.6294285714285714,0.09671241978922543,1.4448508005431497,1.7954986713296548,-0.7491934772592242,2.0,2.1015110473241925,2.4872851727221037,2.697143440160488
4,-0.3414285714285714,-1.408941793926678,-1.244551074515176,-0.34428691427758257,-0.008472329460620822,7.0,0.27099769809112756,0.438280990253939,0.6065267870759455
4,-0.8291428571428572,-1.408941793926678,-1.2765366092752224,0.17691942057281043,-0.2233214264023259,4.0,0.26147878421133736,0.4989375512106872,0.6047495769129465
1,-0.43714285714285706,1.6023666335051288,1.3003044767192249,1.5900084174606948,-0.06298716353011212,1.0,2.5139655528804865,1.6215617044656785,2.4248177695943878
9,-0.2837142857142856,1.6023666335051288,-0.78457785598811,0.021665842999956286,0.10528766934149893,1.0,0.6481772314983406,0.34271993024491226,0.10226188610670477
3,-0.8525714285714285,0.09671241978922543,-0.6025009880247671,0.812626268351673,0.8168315161858029,3.0,0.03381548434817811,0.7992518027313833,1.480445995765628
10,-0.6459999999999999,0.47312597321820127,1.6232641837619446,1.8132080839959246,-1.0991290824140523,4.0,1.8923924655580622,2.9496886519027683,2.8606148990416433
1,0.5954285714285716,0.47312597321820127,0.982984520682172,0.486528807531392,-0.6610592633773527,7.0,2.1524567476863083,1.5814755948788068,2.3220955745827925
5,0.4097142857142857,-1.032528240497702,-0.0614420194232054,-0.5363424412962688,0.9064926502708808,6.0,0.19035964281007348,-0.8670653176979392,1.4620716705272898
4,0.5171428571428573,-1.408941793926678,-1.2323106740702074,-1.2618176912110515,-0.7040380234157013,4.0,0.3784588335362285,0.42826504840533014,0.7465779746824862
5,-0.03942857142857137,-1.032528240497702,-0.7352376452437824,-0.056356291100124786,-1.014354149714128,5.0,-0.15360151821227963,0.9082424708706499,0.1876266675937393
11,0.3382857142857145,-0.6561146870687262,0.09106554353085532,-1.070678168295793,1.1102501892241885,4.0,0.5366878068118942,-0.8405662804897001,-0.4454681546978831
1,0.20542857142857152,-0.2797011336397504,1.651651433339778,0.9033106745910209,-0.5309274935045578,7.0,2.4264448747766685,2.7411579385393674,2.5410779910143115
5,0.3105714285714285,-1.032528240497702,-0.3943825531654295,-0.43039129999979164,-0.9838551728074759,5.0,-0.722097568305442,0.5615345277801826,0.5463652668597788
11,0.33971428571428586,-1.032528240497702,-1.140247029457683,-1.072204841801506,-0.430981232484441,4.0,0.37718499181633475,0.2787877253401269,0.6399306690269455
2,0.499714285714286,0.47312597321820127,-0.18893124426048022,-1.243192274441354,-0.6750434214388679,0.0,1.0038554979548686,0.050884938789727524,-0.4980943797575797
1,-0.7582857142857142,-0.2797011336397504,1.095091234511032,1.9332046215449614,-0.2329872594447766,2.0,2.412063940528302,0.8201268173672484,2.381687224066314
9,0.33285714285714274,0.09671241978922543,-0.721209463334426,-1.0648768089740839,-0.9330012666830196,1.0,0.257088441580842,0.1401959318664149,0.02005484247816752
9,-0.18371428571428572,0.09671241978922543,-0.7241884553506135,-0.5128316693082898,0.2881278658515312,2.0,0.21171195070150664,-0.1487960642688927,0.2929220991932749
4,-0.15228571428571414,-0.6561146870687262,-0.18703260407542818,-0.5464184864339741,-0.18206424328639761,1.0,-0.31260672658461197,-0.16143173545988895,-0.31289504123499257
9,0.4074285714285715,1.225953080076153,-0.6961379413736966,-1.1445691659722987,-0.9089586751683664,0.0,0.25009215637104504,-0.12448471318699199,0.19201624141159854
9,-0.7631428571428571,0.09671241978922543,-0.6686377879159452,0.10638710460887327,0.9111504781725638,4.0,0.7401461966137539,0.008487542790828594,0.19024295508311653
9,0.35171428571428587,0.09671241978922543,-0.6492898498751409,-1.0850288992494945,-1.3671676681214864,7.0,0.2367125123689959,0.007727715534517003,0.0032338595505611344
1,-0.6914285714285715,-0.6561146870687262,1.6646556792813891,1.861756301477596,-0.7818426197955084,2.0,2.3718452362456937,2.804056417103676,2.582469276857447
2,-0.9005714285714286,0.8495395266471771,-0.21670956096165775,0.021665842999956286,-0.8037195174898284,7.0,1.167643511373517,0.8081018599010312,-0.31649448178122097
1,-0.8951428571428571,-0.2797011336397504,2.062158048250388,2.079459943392259,-0.2633006264294977,2.0,2.3907182118085535,3.0990217283488937,3.086486473968617
1,0.6411428571428575,1.6023666335051288,1.7047905883205012,0.43767525534857826,-0.8844689373339283,1.0,2.4347043801716475,2.4796163035948564,2.821800893066429
2,0.6774285714285715,0.09671241978922543,-0.3065596190426913,-1.4331104585520418,-0.8066696539505869,2.0,1.0514187880561725,0.7860772167441151,-0.2909764827352403
9,0.6654285714285715,-0.6561146870687262,-0.755699533602239,-1.420286401104053,-0.1512517723959251,2.0,0.9781652328440562,0.34827241782242246,0.038973185057723674
1,-0.09314285714285697,1.225953080076153,1.1678010878388305,1.2223854372850225,-1.2868565420697964,0.0,2.0818204298348286,0.050884938789727524,2.421705555260509
8,0.20057142857142862,-1.408941793926678,-0.5873626366934909,-0.3128374400598964,1.1047303405623232,3.0,1.0041236380051703,0.18664923533341654,1.0985740521146972
5,-0.9271428571428572,-1.408941793926678,-0.7610727611706589,0.8923186253498875,-0.18433875797259375,5.0,-0.024254255657340424,-0.08027365829196058,0.5255032254330287
11,0.010285714285714453,0.09671241978922543,-0.18115896871957216,-0.6633616769715843,-1.0026829296130402,0.0,0.4741064441546699,-0.5529765697899324,-0.2684049592754827
9,-0.7811428571428571,0.47312597321820127,-0.5988234366243501,0.021665842999956286,1.4419949257896625,4.0,0.04579678982618194,-0.24049656148051657,0.2314040322554121
1,0.19628571428571417,-0.6561146870687262,1.734594146016785,0.9130813850275832,-0.7372569487930618,2.0,2.380578791359722,2.809282486392796,2.706346977017155
12,0.1377142857142859,1.9787801869341046,0.20291990853912595,0.3650055964766429,2.416290189883644,0.0,0.7901930267148956,-0.2624424841837714,-0.9054211291685033
9,-0.5225714285714285,-0.2797011336397504,-0.7567635216622097,-0.15070471375318367,0.27462081056069965,7.0,0.41307323445475475,0.22415814839486128,0.02551849338349792
3,-0.7148571428571429,-1.408941793926678,-0.8325075780634601,0.665454942400947,-1.2180254467740497,3.0,0.14442954089544807,0.19764543810718696,1.1478624012644956
1,0.3811428571428572,-0.6561146870687262,0.24948354013994617,0.7155298333883309,0.08050508895020117,7.0,1.8773536107774833,1.0220750765204896,1.4511134833866828
8,-0.9851428571428571,-0.2797011336397504,-0.6807474503391596,0.9543015696818327,0.5722689931631944,3.0,1.0247248703290208,0.22055036879312517,0.6424803181985722
4,-0.9951428571428571,-0.6561146870687262,-0.45305150653064424,0.35431888193665234,-0.2640240448751044,1.0,0.06213043193736068,0.0022283396653306007,-0.2198750280745332
1,-0.8291428571428572,0.47312597321820127,2.056238768161215,2.0089276274283225,1.474506715499792,1.0,2.443841606945431,3.199369663086066,2.943856128035586
11,-0.9205714285714286,-0.6561146870687262,-0.18003271404718124,0.2746265249384378,-1.202949317506891,4.0,0.5003750535844901,-0.5369660179947053,-0.2798432799159885
6,-0.9505714285714285,-1.032528240497702,-0.0631692115231593,0.30668666855840937,1.8233585674623185,1.0,0.41863137933830835,1.7870172112461338,0.038973185057723674
11,-0.796,-1.032528240497702,-0.968638492580242,0.14150059524027064,0.4273954062749627,7.0,0.22818402836885462,0.18078646054122843,0.36989899095252204
11,0.8077142857142858,-0.6561146870687262,-1.0470371766599749,-1.5723430822730606,-0.16696634236817068,4.0,0.2798594502227298,0.19848257338314632,0.495408119108072
4,-0.19228571428571417,-0.6561146870687262,-0.395987337688702,-0.5036716282740121,1.4987751670508598,0.0,-0.18766355607658836,-0.030520172828384644,-0.15309671819872064
0,0.9197142857142859,0.8495395266471771,1.4921743372985878,-0.4706954805506128,2.6270987475747725,0.0,2.582955000886021,-1.4026933494975518,-0.7225158974785496
4,0.5045714285714289,-1.032528240497702,-0.2650367928511891,-1.2483829643607776,-0.3143366782677814,4.0,-0.1647383696328824,-0.13879200601764308,-0.30510648953775676
8,-0.5194285714285714,-0.2797011336397504,-0.6332278708512664,0.4566060068194184,-0.37354299562619636,3.0,1.1409605482002836,0.6921549398824228,0.6379248004318775
1,0.27914285714285736,-0.2797011336397504,0.7442926434031139,0.8245343216962336,0.6077255617615885,7.0,1.8447005079834768,0.050884938789727524,1.9507500793823669
