Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
9.0,-0.0017142857142855572,0.003983051484488037,-0.9022322661135892,-0.7066814677971835,1.5749237811603563,7.0,0.46698155867323277,0.3559685967568432,0.2691229269912532
9.0,0.0931428571428572,0.003983051484488037,-0.5959658887135861,-0.8093430163277737,-0.08687767609300948,4.0,0.15801794607428477,-0.3028172032336077,0.3509761115926414
5.0,-0.8748571428571429,-1.5753834501906678,-0.14142270140967592,0.8567425965722847,1.8147790910596995,5.0,-0.04343628135448104,0.3529479931654462,-0.6260957935773259
9.0,-0.1777142857142857,1.978191178578433,-0.7726422678590682,-0.5162010042584986,-0.7792752271747388,2.0,0.07636249221753569,0.2724801755680661,0.19714484094812956
9.0,-0.6574285714285715,0.793666302322066,-0.9825805752316181,0.0029819474971061444,0.12295997260394913,2.0,0.2055540211474444,0.20804537469935266,0.5297033328018967
6.0,0.4097142857142857,-1.5753834501906678,-0.4901154129347889,-1.1519604734720321,1.769592744334109,2.0,0.021442948776494466,0.13250814614027281,-0.1254547203028899
6.0,-0.5717142857142856,-1.5753834501906678,-0.1392150666030992,-0.08978451201848724,1.28338763772521,2.0,0.47357862187475486,-0.32688713210406956,-0.45623444103908845
2.0,-0.6579999999999999,-0.7857001993530899,-0.12815707178292138,0.0036003905605433663,-1.274039524198179,7.0,0.8837843685177375,0.5930153971507567,-0.6091791478450602
1.0,-0.7128571428571429,0.398824676903277,0.507239008771943,1.9183001149623915,-0.4749628019533486,7.0,1.3088692815655403,1.7562056998004423,2.5757849354223916
1.0,-0.17799999999999994,-0.39085857393430096,0.22578639540834977,1.3394374075850886,0.5559990966088182,2.0,1.4534780797666138,0.7359559660807108,2.2712509904502887
2.0,-0.8328571428571427,0.003983051484488037,-0.19135938740324,0.192843967972354,0.42375048062598003,1.0,1.1817678838436576,0.8940570943225745,-0.2827691757462635
9.0,-0.3077142857142856,0.003983051484488037,-0.6737943207966526,-0.3755052073265151,0.9732998965697297,1.0,0.8154605362188175,0.31499340521056984,0.1700727496033911
9.0,-0.556,0.398824676903277,-1.102422694184098,-0.1067916962630126,-0.295618019778286,2.0,0.19978687139142845,0.6374262861965896,0.4772184266586299
9.0,-0.8688571428571429,0.003983051484488037,-0.7172360319086637,0.23180588096890334,0.3253893254911826,2.0,0.07456257168170363,0.011398429998952847,0.28711972365466343
9.0,-0.30800000000000005,0.398824676903277,-0.8513049245324068,-0.37519598579479635,0.2909278925377662,7.0,0.2485180977204065,0.7121361571189376,0.1388349207452175
6.0,0.6042857142857145,-1.1805418247718789,-0.4174936040782533,-1.3625403365724293,0.31832896920248294,7.0,0.8439306321416902,-0.06798296414514861,-0.030482664543127373
9.0,0.054571428571428715,-0.7857001993530899,-0.3755340106833746,-0.7675981095457568,-0.5061916484666938,7.0,0.11672560082671662,0.02306962244474126,-0.2763825926082926
6.0,-0.6191428571428572,-0.39085857393430096,-0.24523800496910175,-0.03845373775319209,0.33493372794814846,1.0,0.30322504327071714,1.7299206969871639,1.8547101364747587
12.0,0.06342857142857161,1.583349553159644,-0.24260990679139863,0.4597021498455443,-1.1910308141867056,2.0,0.7830911097834302,-0.8503548076995774,0.8212287769130358
12.0,-0.5680000000000001,0.003983051484488037,-0.22005305203685407,1.1430817349437492,1.9178865104293654,1.0,0.8331856480653278,0.700557147183101,-0.5162068444721276
12.0,0.6380000000000003,0.003983051484488037,-0.444968591832426,-0.16214235044065012,1.4086012257056437,2.0,1.014188285502261,-0.3103285863595438,0.9595420435351646
9.0,0.8720000000000003,1.188507927740855,-1.2806537570871817,-1.6522809117927995,-0.9524740629959717,1.0,0.4301802842043641,0.7569170916401607,0.6925138880719716
11.0,0.4337142857142857,-0.7857001993530899,-0.7635039071988395,0.03190431724030478,0.061787270127633576,1.0,0.05444062626417628,-0.10473083283931478,0.9623768386926175
11.0,0.010285714285714453,-0.39085857393430096,-0.0018186180410846736,-1.009409347349737,1.141096563338339,2.0,0.46421510508841973,-0.7435521608589855,-0.37145479086745903
9.0,0.8025714285714285,0.793666302322066,-0.8004554132300544,-1.5771400795851687,1.507300215928366,2.0,0.34402244657636166,-0.044446802146790185,0.40482792678047086
1.0,0.8777142857142857,1.583349553159644,1.70002647350995,0.19686384788469635,-0.6759027993700925,2.0,2.735194034297655,2.3762548005892383,2.8059482664713005
12.0,-0.1677142857142857,-0.7857001993530899,0.2488801783333159,0.709862369005928,0.12295997260394913,2.0,0.7256417981914152,-0.5136128521674168,-0.8582974195530345
9.0,0.27057142857142846,-0.39085857393430096,-0.7408406413538942,-1.0013695875250521,-0.018892212385659614,7.0,0.43243304659780135,-0.17149382227448215,0.46691773546392756
2.0,-0.6614285714285715,-0.39085857393430096,-0.17527542495903042,0.007311048941167244,-0.00628798018248217,7.0,1.220328623140316,0.7756018204468179,-0.2804821117525175
9.0,-0.3162857142857143,0.793666302322066,-0.6200961650210596,-0.3662285613749557,-0.6985431141596264,4.0,0.3251433689728689,0.5753386007626008,-0.1463939011019036
9.0,-0.9725714285714285,0.398824676903277,-0.8133514309096184,0.34405329698277126,0.32185052239349776,4.0,0.24891385778303501,-0.023999095082967506,0.4260747703170072
1.0,-0.7837142857142858,1.583349553159644,1.6104456520103199,1.994987054828616,-0.9827797770258806,2.0,2.3960985773165113,2.7523336439226305,2.8597984679283455
3.0,-0.12342857142857144,-0.7857001993530899,-0.5941589614155345,0.04348996815224868,0.7420683751262475,3.0,0.018273173863982466,0.9605765977792146,1.6515718498232137
3.0,0.4742857142857142,-0.39085857393430096,-0.5523099732462045,-0.6034014762031563,-0.8389052652679149,3.0,0.437141111305612,1.4243796398843238,1.5880440719564752
7.0,-0.3739999999999999,-1.1805418247718789,1.5321814420234299,1.5515633783440794,-0.7824150829902544,2.0,0.03164561606913094,3.2868496427415255,2.200219882147643
6.0,-0.8848571428571429,0.003983051484488037,-0.5240339629086794,0.24912228674514747,-0.5277928983468624,2.0,0.11868713716537367,0.05293800962282017,-0.08069950612171847
9.0,0.7920000000000003,1.583349553159644,-0.7375163797426223,-1.565698882911579,-0.8583543387360135,2.0,0.6383310551524298,0.11105033318271432,0.24352365414255353
1.0,0.805714285714286,0.398824676903277,1.3535695375578458,0.2747876738777948,-1.0882996027133378,1.0,2.8088761976299255,0.6867965167163979,2.451077384528879
9.0,-0.34799999999999986,-0.7857001993530899,-0.7109666212800082,-0.33190497135418623,0.12295997260394913,2.0,0.8774723694068914,0.5593050543464662,0.23332570784786574
9.0,-0.018000000000000016,0.398824676903277,-0.553022397189289,-0.6890558404892209,0.8186311735757037,2.0,0.11758076691126194,-0.09779956018518789,0.06048613145997067
9.0,0.47771428571428576,0.003983051484488037,-0.7890662760263395,-1.2255551980210695,-0.4656673673569113,7.0,0.3644509011624311,0.08362099937423013,0.09061303297521482
2.0,0.2862857142857145,0.793666302322066,-0.20984329015101322,-1.0183767717695775,-0.7663943563371186,2.0,1.049684022052118,0.6901944429052721,-0.39119655687551375
9.0,-0.11514285714285699,0.793666302322066,-0.8923560339162818,-0.5839205197048817,-1.009071303201483,7.0,0.33816771056077677,0.04102886965368432,0.8261836859183914
9.0,-0.942,0.793666302322066,-0.6530152200306524,0.3109665930888765,-1.334992564665299,2.0,0.688386455500182,-0.21891621834019703,0.5076260464354921
9.0,-0.119142857142857,1.583349553159644,-0.5865943132670425,-0.5795914182608207,-1.0746308426411626,1.0,1.0044845350106189,-0.02544588505415593,0.6128072626491456
6.0,-0.39628571428571413,-1.1805418247718789,-0.0037029466340708084,-0.2796465324937354,0.11986083683653237,7.0,-0.24238161057372495,-0.25932306401654565,-0.5151861003040734
3.0,0.6214285714285714,-1.9702250756094568,-0.7807262250591557,-0.7626505650382583,0.07527682646193933,3.0,-0.24726954820677732,0.801745524398695,1.035847566263792
1.0,0.5202857142857145,-0.39085857393430096,1.330714829954788,0.5836999840647208,0.614990862695596,7.0,2.5386965859589896,1.438186981488976,2.75619522474094
8.0,0.9982857142857142,-1.1805418247718789,-0.8448528653536481,-1.170513765375151,-0.027257414900197695,6.0,0.9175166197200448,0.8278670179604978,0.8579471691104364
5.0,-0.16514285714285704,-0.7857001993530899,-0.09895424125840505,0.08863631178317051,-1.3678852619690614,6.0,0.5029552266655962,-1.0049749602977067,0.18359277657367
2.0,-0.4017142857142857,-0.7857001993530899,-0.1715345742975532,-0.2737713233910808,-0.8256654495746,2.0,1.1255626777948144,0.7378753501020606,-0.38254691774072863
9.0,0.21571428571428575,0.793666302322066,-0.37531179510184937,-0.9419990534350723,-0.9540488077234569,2.0,0.3436904807040556,-0.10664908992355196,-0.2486971462022779
3.0,0.36857142857142877,-0.7857001993530899,-0.7223857123323135,-0.4889895094672578,0.886032589429803,3.0,0.4267373614940403,1.60131138056358,0.9964349148905964
11.0,0.6597142857142857,-0.39085857393430096,0.13296043193258256,-1.4225293137258463,-0.4496215484241689,2.0,0.43680960297309973,-0.9522682216616678,-0.4196858368681689
9.0,0.7134285714285715,1.583349553159644,-0.5734868406726125,-1.4806629616889515,1.879873160650458,1.0,0.6510007376848548,0.013508911611144439,0.04503136132829816
12.0,0.539714285714286,0.793666302322066,-0.0815483981241721,-0.05577014352943621,0.12295997260394913,4.0,-0.2377115187041287,-0.993445359257547,0.9265516003116143
12.0,0.9460000000000002,-0.39085857393430096,0.1777807683969549,-0.49548316163334927,-1.4642517384318068,2.0,0.8462227306047557,-0.5936835683399972,-0.6593223828685448
9.0,-0.7314285714285713,0.003983051484488037,-0.6924300949046506,0.08307032421223497,0.7074763898599731,1.0,0.3174694157053789,0.6184794985689412,-0.06162687335239376
9.0,-0.04228571428571426,0.793666302322066,-0.9525473708243994,-0.662772010293136,-0.8967044785458318,7.0,0.32682179391767757,0.11178345239244725,0.540149410982277
6.0,-0.9191428571428572,-0.7857001993530899,-0.08581387925742753,0.28622887055138485,-0.8028002406170585,2.0,0.4150786635332256,1.7111361416858473,2.106072690418837
12.0,0.010285714285714453,0.398824676903277,-0.05826551938665674,0.7911876318479315,2.4076118517843814,1.0,-0.1268971259663389,-0.3087955661062,-0.47018298914008155
9.0,0.3571428571428572,-0.39085857393430096,-0.6399634912964455,-1.0950637116358015,0.37375278799234324,4.0,0.2856028922066754,-0.30451002357490964,0.42009440234861245
7.0,-0.8597142857142857,0.003983051484488037,-0.7005260069048195,2.0772399822657754,-0.13929600830345246,4.0,0.5994720122631962,1.5671652461781953,1.0285057329950262
8.0,0.028571428571428692,-1.1805418247718789,-0.9394635652522432,-0.12101588672207035,-0.48565329976729965,6.0,0.6538035365311232,0.04102886965368432,1.1535534590303977
9.0,-0.2671428571428571,-1.1805418247718789,-1.1841442481287885,-0.4194146648305628,-0.39888751795358407,2.0,0.17717846055503922,0.728732757935293,0.6302109647682473
11.0,0.027714285714285802,-0.7857001993530899,-0.15774993667740755,-0.7385312855642041,-0.33389928463276747,4.0,0.5405285204789249,-0.6282907348601893,-0.18585137448249817
9.0,0.4302857142857146,-0.39085857393430096,-0.4925626227429462,-1.1742244237557746,0.4756868308037943,7.0,0.12093921028450022,-0.1449517203796277,-0.005625870036173314
9.0,-0.0842857142857143,-0.39085857393430096,-0.3894818045371823,-0.6173164451304953,0.004468064043845018,4.0,0.030997958318866446,-0.043652816847399176,-0.19192847972439345
9.0,0.9225714285714286,0.003983051484488037,-0.8315588742165065,-1.7070131229069996,-1.2626481092514432,1.0,0.3732657812910044,-0.07687835779176284,0.5429398614411145
9.0,-0.7625714285714285,0.398824676903277,-0.6226353812944653,0.11677547116956725,-1.0259291251703149,2.0,0.29593982786764744,0.25929584912011855,-0.07540581869428108
9.0,0.2957142857142858,1.188507927740855,-0.727802853634441,-1.0285810823162929,0.9224507956633985,2.0,0.056763876467351516,0.23369094204442306,0.16012901381121164
3.0,0.09828571428571431,-1.1805418247718789,-0.9401963583317671,-0.1964659404614196,-0.582201956167842,3.0,0.4545816422946184,0.3833879056895004,1.2798471549151682
3.0,0.010285714285714453,-1.5753834501906678,-0.7375705466541983,-0.4722915467544511,0.9931045614971179,3.0,-0.3285568742421444,0.7329878116829585,0.71345325990993
9.0,-0.4785714285714284,0.003983051484488037,-0.8909649189767413,-0.19059073135876559,-0.4596137068924307,1.0,0.5342048471859046,0.6986543706204851,0.21139752304915788
9.0,-0.7628571428571429,0.003983051484488037,-0.7792308131695781,0.11708469270128599,-0.34225776964528837,2.0,0.5485567577773801,0.36586583546980816,0.12571812158023157
9.0,0.4079999999999999,0.003983051484488037,-1.232006187513427,-1.1501051442817203,-0.7844490860241881,4.0,0.2295717019807975,0.6466241138211816,0.6442103678980573
8.0,0.052857142857142936,-1.9702250756094568,-0.9860642194610432,-0.14729971691815513,-0.441250520504813,3.0,0.494805998255738,0.20325542714247155,1.0474781713208225
1.0,-0.8474285714285714,0.398824676903277,0.45679508106299876,2.0639434564018733,1.2655862745541486,1.0,1.365887819936368,1.0917761034867697,2.6575945631443774
11.0,0.14371428571428568,-0.39085857393430096,0.17444965314275285,-0.8640752274419738,-0.6890010985425638,2.0,0.3570831329316212,-0.9473829958958851,-0.5023781320422419
9.0,0.8717142857142859,-1.1805418247718789,-1.0270447963901013,-1.6519716902610808,0.4464080865425299,2.0,0.3485280449846503,0.2143804273561813,0.564504279808336
2.0,0.24685714285714289,0.398824676903277,-0.24934047174117147,-0.9757042003924046,-0.12526274852980235,2.0,0.8805735044565622,0.5566779139566372,-0.4480791004563318
11.0,0.9140000000000001,-1.5753834501906678,-0.9368311804577744,-1.6977364769554402,0.6110923211495206,2.0,0.2012496127694711,0.11098393172389288,1.0237262254444794
9.0,0.8720000000000003,1.188507927740855,-0.45338900610330196,-1.6522809117927995,0.9245919916016105,2.0,0.07119611790336011,-0.44654749091147383,0.2633550035639272
9.0,0.7051428571428571,-0.7857001993530899,-0.9189721059790894,-1.4716955372691107,-0.31987788177048426,7.0,0.10687876341156355,0.3114259844369579,0.09061303297521482
7.0,-0.47485714285714287,-1.1805418247718789,1.6983600062157658,1.660718579040761,0.5702826921927234,2.0,2.1959075881046473,3.3822205435722905,2.770086384973794
9.0,-0.518,1.978191178578433,-1.0497205938549532,-0.14791815998159263,0.12295997260394913,2.0,0.19465668027277735,0.38869210478365135,0.49517404836929885
1.0,-0.39742857142857146,1.188507927740855,1.4907695124576021,1.5769195439450074,-0.47990471027727916,4.0,2.4415425709553347,2.457750719941827,2.7489712428777455
5.0,0.9900000000000002,-1.1805418247718789,-0.3735121956374465,-1.1615463409553102,0.35839859696508813,5.0,0.44442583161702626,-0.37983642706307863,-0.05145887111369223
7.0,0.5857142857142859,0.398824676903277,0.946891258043616,0.5128882533011514,0.31063958032676364,7.0,2.361682978080486,2.011191652677081,1.877120391601559
9.0,0.4005714285714288,1.583349553159644,-0.17136116765722403,-1.1420653844570354,-0.51005923949351,1.0,0.5603685072459494,-0.4839685606230592,-0.28323536444703834
12.0,0.6802857142857146,0.398824676903277,-0.37375707618872916,-0.20790713713500972,1.3653342064044982,4.0,0.7500714199871228,0.9053991853234915,-0.34007304965957064
9.0,-0.6668571428571428,0.793666302322066,-0.7888905595097212,0.01318625804382126,0.6510804680070716,7.0,-0.09175798387517227,0.30437559966474015,0.3713665038764472
12.0,0.6034285714285716,0.003983051484488037,-0.21616389029293026,-0.12472654510269422,1.7655744101979136,7.0,0.8995858368190467,0.04102886965368432,1.3430513266612742
3.0,-0.7248571428571429,-1.1805418247718789,-0.9937850303476697,0.694401292419996,-0.7274198723505475,5.0,0.1727341596323491,0.9732665798853523,0.42439553510690614
8.0,-0.9662857142857143,-0.7857001993530899,-0.9485707583087747,0.9556934867222505,-0.0761263560416611,3.0,0.7791248653114188,0.4838498841051104,0.6234756674515968
9.0,-0.4119999999999999,-0.39085857393430096,-0.7697108092952171,-0.2626393482492097,-1.0577180520271936,4.0,0.6344836781352002,0.04102886965368432,0.24737276567130087
3.0,0.7491428571428571,-1.5753834501906678,-0.7260052605835042,-0.9008725897164925,1.3784385676956872,5.0,0.07709720477523004,1.5474872655384817,0.7064640152743324
6.0,-0.2242857142857142,-0.7857001993530899,-0.34184355462077787,-0.46579789458835935,-0.24779847186971432,2.0,0.19796822828773056,1.583100130871603,1.7920124718812804
9.0,-0.7151428571428571,0.398824676903277,-0.7123631788324909,0.0654446969042721,0.11111826508285214,2.0,0.5910752227084969,-0.06142915799593604,0.32279674813533094
9.0,-0.9851428571428571,1.188507927740855,-1.0349671828656146,0.3576590443783915,-1.299045527195557,2.0,0.4067837981319596,0.9205029599768562,0.40400088744503465
2.0,-0.7614285714285713,0.398824676903277,-0.038267993132543456,0.1155385850426928,1.2392521926142994,2.0,1.1466096120433835,0.8352655283353918,-0.5564083735643653
9.0,-0.0017142857142855572,0.793666302322066,-1.1034395850224636,-0.7066814677971835,-0.5889747157769598,1.0,0.15638354129979518,0.3644009719406451,0.8842115495282604
9.0,0.6034285714285716,1.583349553159644,-0.6535053346121004,-1.3616126719772734,-0.38600934826100763,1.0,-0.04744334371236194,-0.06425849576666993,0.3486921071077964
9.0,0.9885714285714289,1.188507927740855,-0.7638093365185279,-1.7784432967340065,0.8539315820179635,4.0,0.3344375151173626,0.14120013979923066,0.17156762934602762
9.0,-0.3351428571428572,-1.1805418247718789,-0.626126104527643,-0.3458199402815252,0.02976922270386211,2.0,0.07833738318419538,0.07059056807996959,0.08132073488570865
